category_id,likes,dislikes,comments_disabled,ratings_disabled,is_weekend
25,-0.08071783123329515,-0.02714440825190011,0,0,1
22,2.1754868270332186,1.1802388707926168,0,0,1
23,-0.042000763650248185,-0.30510314875135724,0,0,1
24,0.8858342878961436,0.5548317046688382,0,0,0
24,-0.03520427644138984,0.10640608034744843,0,0,1
24,-0.16922489499809087,0.7003257328990228,0,0,0
1,14.123329515082093,5.94028230184582,0,0,0
10,1.5058419243986254,0.18132464712269272,0,0,0
25,-0.0958381061473845,-0.11726384364820847,0,0,1
10,-0.212065673921344,-0.2736156351791531,0,0,0
24,-0.11806032836960673,-0.09229098805646037,0,0,0
24,-0.07216494845360824,-0.05646036916395222,0,0,1
10,1.931958762886598,0.9391965255157437,0,0,0
22,-0.18006872852233677,-0.25732899022801303,0,0,1
24,-0.22115311187476136,-0.2888165038002172,0,0,0
25,-0.17945780832378772,-0.21064060803474485,0,0,0
24,-0.20549828178694157,-0.1476655808903366,0,0,0
24,0.2584192439862543,0.8067318132464713,0,0,1
27,0.3344024436807942,-0.18241042345276873,0,0,1
22,-0.05063001145475372,0.01520086862106406,0,0,0
23,2.6074074074074076,1.9706840390879479,0,0,0
23,4.3066819396716305,2.0738327904451683,0,0,1
24,49.64581901489118,17.823018458197613,0,0,1
25,-0.2313860252004582,-0.3355048859934853,0,0,0
22,-0.16372661321114929,-0.20304017372421282,0,0,0
24,0.36922489499809086,1.8588490770901194,0,0,0
24,0.09224894998090874,-0.04343105320304017,0,0,0
24,-0.1865597556319206,-0.26384364820846906,0,0,0
28,1.3305841924398625,0.44191096634093374,0,0,1
23,0.42871324933180605,0.250814332247557,0,0,0
23,0.5130966017563956,0.21389793702497287,0,0,0
23,14.585643375334097,8.878393051031487,0,0,0
10,16.800916380297824,6.805646036916396,0,0,0
24,3.9410462008400153,2.3713355048859937,0,0,1
25,-0.1323405880106911,-0.1444082519001086,0,0,0
1,9.048949980908743,2.3789359391965257,0,0,0
10,5.278503245513555,2.428881650380022,0,0,0
22,-0.1556319205803742,-0.03474484256243214,0,0,0
29,-0.2360442917143948,-0.3572204125950054,1,1,0
23,-0.11752577319587629,-0.24104234527687296,0,0,0
1,-0.09660175639557082,-0.23344191096634093,0,0,0
17,-0.1566246659030164,-0.16503800217155265,0,0,0
24,0.41512027491408937,0.5700325732899023,0,0,0
10,-0.15899198167239403,-0.3344191096634093,0,0,0
24,0.10904925544100802,2.792616720955483,0,0,0
24,-0.20862924780450554,-0.18566775244299674,0,0,0
25,-0.2284077892325315,-0.3257328990228013,0,0,0
23,3.716914852997327,2.267100977198697,0,0,0
10,3.342344406261932,2.56786102062975,0,0,0
10,1.7550210003818252,0.8349619978284474,0,0,0
10,3.0681939671630394,1.1292073832790446,0,0,0
24,-0.2118365788468881,-0.2985884907709012,0,0,0
1,1.196869033982436,1.8273615635179152,0,0,0
22,-0.13867888507063764,-0.2909880564603692,0,0,1
24,-0.19129438717067582,-0.33659066232356133,0,0,0
24,0.18342878961435663,-0.09011943539630836,0,0,1
22,0.8517754868270332,1.3040173724212811,0,0,0
24,0.17655593738067965,0.30618892508143325,0,0,0
25,0.15807560137457044,0.30727470141150925,0,0,0
10,5.264528445971745,0.9609120521172638,0,0,0
22,0.8353570064910271,0.3973941368078176,0,0,0
24,0.3105765559373807,0.09011943539630836,0,0,0
23,0.09591447117220313,-0.18783930510314875,0,0,0
26,3.6358915616647574,34.3800217155266,0,0,1
24,-0.17953417334860633,-0.0988056460369164,0,0,0
24,-0.2099274532264223,-0.22258414766558088,0,0,0
25,-0.11851851851851852,-0.2681867535287731,0,0,1
25,-0.057121038564337534,-0.18349619978284473,0,0,0
24,-0.21466208476517754,-0.2747014115092291,0,0,0
28,2.5344024436807944,1.4104234527687296,0,0,0
10,12.308056510118366,4.042345276872964,0,0,0
10,0.07605956471935853,0.08360477741585233,0,0,0
24,0.12531500572737686,0.24647122692725298,0,0,0
25,-0.016800305460099276,0.6786102062975027,0,0,0
22,-0.14814814814814814,-0.18349619978284473,0,0,1
27,-0.037037037037037035,-0.28447339847991315,0,0,0
24,0.0006109201985490645,0.30944625407166126,1,0,0
25,0.5919816723940435,0.9652551574375678,0,0,1
1,1.1269950362733867,0.4809989142236699,0,0,0
24,-0.22978235967926688,-0.23995656894679696,0,0,0
1,0.8815578465063001,1.1563517915309447,0,0,0
25,0.17327224131347843,0.32138979370249726,0,0,1
24,-0.2096983581519664,-0.2964169381107492,0,0,0
23,7.511569301260023,2.216069489685125,0,0,1
25,-0.15143184421534936,0.05754614549402823,0,0,0
24,0.021534936998854524,-0.22366992399565688,0,0,0
10,-0.14173348606338296,-0.1997828447339848,0,0,0
24,-0.13340969835815197,-0.2258414766558089,0,0,0
10,0.3222604047346315,0.0,0,0,1
24,-0.1757922871324933,-0.20955483170466885,0,0,1
10,49.363344788087055,17.841476655808904,0,0,0
27,-0.005880106911034746,-0.3127035830618892,0,0,1
24,2.1148529973272243,1.4028230184581976,0,0,0
26,0.9169912180221459,0.5331161780673181,0,0,0
23,-0.143184421534937,-0.19435396308360478,0,0,0
25,-0.1355479190530737,0.08577633007600434,0,0,0
10,1.17877052310042,1.0271444082519001,0,0,0
23,3.128827796869034,1.4353963083604777,0,0,0
25,-0.14723176785032455,-0.1563517915309446,0,0,0
22,0.2410843833524246,0.6210640608034745,0,0,0
1,1.7360061092019854,10.15526601520087,0,0,0
24,0.15945017182130583,-0.11183496199782844,0,0,0
17,0.24352806414662084,0.1791530944625407,0,0,1
24,0.6331424207712868,10.107491856677525,0,0,1
23,2.418098510882016,2.6818675352877306,0,0,1
10,2.3828942344406263,0.8013029315960912,0,0,0
24,0.029476899579992364,0.495114006514658,0,0,0
24,-0.21282932416953035,-0.28447339847991315,0,0,0
25,0.1757922871324933,1.3355048859934853,0,0,0
17,0.35868652157311953,0.16938110749185667,0,0,0
24,-0.2360442917143948,-0.3572204125950054,0,1,0
24,-0.21878579610538373,-0.2942453854505972,0,0,0
10,0.623291332569683,0.038002171552660155,0,0,0
1,31.057426498663613,15.212812160694897,0,0,0
24,-0.03665521191294387,-0.08577633007600434,0,0,1
25,0.4119893088965254,0.25732899022801303,0,0,0
22,2.5621993127147764,2.0846905537459284,0,0,1
26,-0.13066055746468117,-0.3496199782844734,0,0,0
25,-0.1720504009163803,-0.30184581976112923,0,0,1
24,-0.16891943489881633,-0.17263843648208468,0,0,0
24,1.6273386788850706,0.4245385450597177,0,0,0
22,-0.23031691485299732,-0.34527687296416937,0,0,0
23,0.3001909125620466,-0.2736156351791531,0,0,0
24,-0.11806032836960673,-0.09229098805646037,0,0,0
1,0.09660175639557082,-0.25950054288816504,0,0,0
24,0.7347079037800688,-0.1248642779587405,0,0,0
28,0.2833142420771287,-0.12269272529858849,0,0,0
24,-0.10095456281023292,-0.26384364820846906,0,0,0
23,1.1877052310042,2.228013029315961,0,0,0
28,0.45032455135547916,-0.09337676438653637,0,0,0
25,0.2533791523482245,0.35939196525515743,0,0,0
23,0.23993890798014508,-0.2975027144408252,0,0,0
25,-0.19786177930507828,-0.2714440825190011,0,0,0
24,-0.12989690721649486,0.9837133550488599,0,0,0
24,0.18182512409316534,0.03908794788273615,0,0,0
24,-0.18274150439098893,-0.254071661237785,0,0,0
24,-0.19427262313860252,-0.24104234527687296,0,0,0
25,-0.032226040473463155,0.8697068403908795,0,0,0
22,0.38808705612829325,-0.02714440825190011,0,0,0
25,-0.12577319587628866,-0.26601520086862107,0,0,0
23,2.858724704085529,1.5874049945711184,0,0,0
25,-0.1676975945017182,-0.26492942453854507,0,0,0
27,-0.05093547155402826,-0.28664495114006516,0,0,0
24,-0.11912943871706758,0.4169381107491857,0,0,0
24,0.12821687667048492,0.38653637350705755,0,0,0
24,1.28491790759832,0.5819761129207384,0,0,0
22,3.8086292478045056,6.028230184581976,0,0,1
24,-0.10232913325696831,0.05971769815418024,0,0,0
25,-0.19037800687285222,-0.2899022801302932,0,0,0
24,-0.20610920198549065,-0.30510314875135724,0,0,0
22,-0.17678503245513555,0.13246471226927253,0,0,0
25,-0.010614738449789995,-0.12052117263843648,0,0,0
24,1.456815578465063,3.428881650380022,0,0,0
24,-0.15509736540664376,0.10966340933767643,0,0,0
27,1.8485681557846507,0.15092290988056462,0,0,0
24,0.11126384116074838,-0.13572204125950055,0,0,0
25,1.362962962962963,0.28121606948968514,0,0,0
24,1.1431080565101184,-0.1780673181324647,0,0,0
23,25.665673921344023,7.917480998914224,0,0,0
24,-0.12569683085147002,0.4212812160694897,0,0,1
27,-0.0762122947689958,-0.3279044516829533,0,0,0
25,0.14936998854524627,0.503800217155266,0,0,1
24,-0.20366552119129439,0.14006514657980457,1,0,0
24,-0.01840397098129057,0.0499457111834962,0,0,1
24,-0.14929362352042763,-0.04125950054288816,0,0,0
26,-0.06414662084765177,-0.04234527687296417,0,0,0
10,0.3260786559755632,0.30727470141150925,0,0,0
25,-0.14959908361970217,-0.08034744842562432,0,0,1
23,0.6821687667048492,0.3116178067318133,0,0,1
24,-0.19404352806414663,-0.18675352877307275,0,0,0
24,-0.07521954944635358,0.36590662323561346,0,0,1
24,-0.13776250477281404,-0.22366992399565688,0,0,0
10,0.7557846506300114,0.04125950054288816,0,0,1
24,0.09385261550210004,0.501628664495114,0,0,0
24,-0.21023291332569682,-0.247557003257329,0,0,1
24,-0.18388697976326843,-0.15200868621064062,0,0,0
25,-0.18877434135166093,-0.23887079261672095,0,0,1
24,0.3117220313096602,0.3713355048859935,0,0,1
22,-0.18739977090492554,-0.30293159609120524,0,0,0
23,3.153570064910271,1.8490770901194353,0,0,0
10,0.06995036273386789,0.3724212812160695,0,0,0
22,-0.2029782359679267,-0.30944625407166126,1,0,1
24,11.460022909507446,2.740499457111835,0,0,1
24,-0.2360442917143948,-0.3572204125950054,0,1,0
24,0.21725849560901106,-0.1476655808903366,0,0,0
27,-0.2360442917143948,-0.3572204125950054,1,1,1
1,3.174341351660939,3.6840390879478826,0,0,0
24,0.03596792668957617,-0.23561346362649294,0,0,0
25,-0.137151584574265,-0.13355048859934854,1,0,0
24,-0.03665521191294387,0.34310532030401736,0,0,0
23,-0.02565864833906071,-0.15743756786102062,0,0,0
28,4.051240931653303,1.256243213897937,0,0,0
24,2.2506300114547537,1.1292073832790446,0,0,0
24,-0.20198549064528445,-0.247557003257329,0,0,0
24,-0.051928216876670485,-0.23669923995656894,0,0,0
24,-0.21160748377243221,-0.2931596091205212,0,0,1
1,-0.15838106147384498,-0.19435396308360478,1,0,0
1,0.06147384497899962,-0.06840390879478828,0,0,0
23,1.3752577319587629,0.10640608034744843,0,0,0
23,1.7547919053073693,6.837133550488599,0,0,0
1,0.030927835051546393,-0.28013029315960913,0,0,0
23,2.922107674684994,1.733984799131379,0,0,1
24,5.416647575410462,3.031487513572204,0,0,0
25,-0.04253531882397862,2.3431053203040175,0,0,0
24,-0.21725849560901106,-0.11726384364820847,0,0,0
24,33.26261932035128,8.857763300760043,0,0,0
24,-0.18388697976326843,-0.3246471226927253,0,0,0
22,0.034516991218022146,0.5722041259500543,0,0,0
24,-0.14379534173348607,-0.23669923995656894,0,0,0
24,-0.2284077892325315,-0.3528773072747014,0,0,0
24,0.16487208858342878,-0.24104234527687296,0,0,0
24,-0.19579992363497517,-0.32356134636264927,0,0,0
24,14.814585719740359,1.8762214983713354,0,0,0
24,-0.16319205803741887,-0.28121606948968514,0,0,0
24,-0.17877052310042002,-0.3311617806731813,0,0,0
25,-0.17892325315005728,0.1444082519001086,0,0,1
27,-0.2360442917143948,-0.3572204125950054,1,1,1
23,1.608323787705231,0.9402823018458197,0,0,0
22,-0.21443298969072164,0.02823018458197611,0,0,1
24,4.904314623902253,3.465798045602606,0,0,0
24,0.5214203894616266,0.7003257328990228,0,0,0
22,0.04902634593356243,-0.22041259500542887,0,0,1
23,6.478350515463918,4.498371335504886,0,0,0
22,-0.0685757922871325,0.2975027144408252,0,0,1
1,0.21374570446735394,-0.10423452768729642,0,0,0
10,22.67590683466972,34.91530944625407,0,0,1
25,-0.20557464681176021,-0.3116178067318133,0,0,1
25,0.04765177548682703,0.023887079261672096,0,0,0
10,2.890568919434899,0.5233441910966341,0,0,0
17,2.5730431462390224,4.570032573289902,0,0,0
22,2.0617793050782742,0.5211726384364821,0,0,0
23,0.2429171439480718,0.5928338762214984,0,0,1
24,-0.11485299732722414,-0.28773072747014117,0,0,0
24,-0.0577319587628866,-0.31704668838219324,0,0,0
23,0.9799923634975182,0.3963083604777416,0,0,0
24,-0.21504390988927072,-0.32138979370249726,0,0,1
24,-0.13455517373043147,-0.016286644951140065,0,0,0
25,-0.20458190148911798,-0.3333333333333333,0,0,0
25,-0.22413134784268804,-0.3268186753528773,0,0,0
25,0.15234822451317298,0.995656894679696,0,0,1
24,0.3307369224894998,0.3311617806731813,0,0,0
24,0.037037037037037035,0.0727470141150923,0,0,1
25,-0.06292478045055365,0.33876221498371334,0,0,0
24,-0.22359679266895763,0.4560260586319218,1,0,0
10,-0.20168003054600991,-0.31378935939196523,0,0,0
24,-0.21886216113020238,-0.3127035830618892,0,0,0
25,-0.1501336387934326,-0.18132464712269272,0,0,1
25,-0.23596792668957617,-0.3561346362649294,0,0,1
25,-0.15906834669721268,-0.2779587404994571,0,0,0
27,-0.1556319205803742,-0.1965255157437568,0,0,1
10,5.783199694539901,19.020629750271443,0,0,0
24,0.2523100420007636,1.0510314875135722,0,0,0
10,0.7919816723940435,0.6568946796959826,0,0,0
1,0.05047728140511646,-0.048859934853420196,0,0,0
23,-0.20931653302787323,-0.23995656894679696,0,0,0
24,-0.206032836960672,-0.2714440825190011,0,0,0
24,-0.2304696449026346,-0.20629750271444083,0,0,1
24,0.11027109583810615,-0.2899022801302932,0,0,0
10,8.594043528064146,2.6069489685124863,0,0,0
24,-0.20664375715922106,-0.28013029315960913,0,0,1
24,27.733867888507064,16.15960912052117,0,0,1
1,3.870179457808324,7.478827361563518,0,0,0
25,0.04994272623138603,11.852334419109663,1,0,0
24,-0.004581901489117984,1.207383279044517,0,0,0
1,0.6827033218785796,0.8469055374592834,0,0,0
26,-0.1974035891561665,-0.2681867535287731,0,0,1
24,-0.13814432989690723,-0.2888165038002172,0,0,0
24,-0.11187476135929744,0.07709011943539631,0,0,0
22,-0.15326460481099657,-0.19218241042345277,0,0,1
22,0.18388697976326843,-0.30184581976112923,0,0,0
10,1.1799159984726995,0.6297502714440825,0,0,0
24,-0.11057655593738068,-0.2757871878393051,0,0,1
25,-0.22993508972890417,-0.33767643865363733,0,0,0
28,0.26712485681557846,-0.06514657980456026,0,0,0
26,0.17220313096601755,1.1541802388707927,0,0,0
24,-0.1801450935471554,-0.31704668838219324,0,0,0
43,-0.17311951126384115,-0.248642779587405,0,0,0
24,63.63276059564719,117.53854505971769,0,0,1
24,0.07437953417334861,0.44516829533116176,0,0,1
26,1.4271095838106147,2.0998914223669924,0,0,0
24,-0.13562428407789232,1.01085776330076,0,0,0
25,-0.16464299350897288,-0.19218241042345277,0,0,0
27,-0.06995036273386789,-0.30944625407166126,0,0,0
24,-0.2217640320733104,-0.30184581976112923,0,0,0
25,-0.18006872852233677,1.242128121606949,0,0,0
24,-0.21947308132875143,-0.3322475570032573,0,0,1
23,17.65192821687667,3.568946796959826,0,0,0
23,0.5982436044291715,0.255157437567861,0,0,0
24,-0.12989690721649486,0.00760043431053203,0,0,0
24,-0.18556701030927836,-0.20195439739413681,1,0,0
24,-0.18067964872088582,-0.23887079261672095,0,0,1
10,1.4432226040473464,0.7014115092290988,0,0,0
24,-0.19137075219549446,-0.23778501628664495,0,0,0
23,2.1799923634975182,2.0640608034744843,0,0,0
10,-0.21260022909507445,-0.2736156351791531,0,0,0
24,0.0290950744558992,0.23561346362649294,0,0,1
22,0.03848797250859107,-0.08794788273615635,0,0,1
24,-0.21435662466590302,-0.33659066232356133,0,0,0
23,-0.07231767850324551,-0.3279044516829533,0,0,0
25,0.16021382206949217,-0.05646036916395222,0,0,0
22,-0.21626575028636885,-0.2942453854505972,1,0,0
24,-0.10843833524245895,1.738327904451683,0,0,0
24,-0.04207712867506682,0.21064060803474485,0,0,0
24,-0.04306987399770905,0.7817589576547231,0,0,0
26,0.351508209240168,0.6015200868621065,0,0,0
10,-0.14768995799923634,-0.10206297502714441,0,0,0
24,-0.19366170294005344,-0.251900108577633,0,0,0
22,-0.10500190912562046,-0.048859934853420196,0,0,1
25,2.38938526155021,3.1444082519001086,0,0,1
10,1.21954944635357,2.186753528773073,0,0,0
24,1.583963344788087,1.503800217155266,0,0,1
25,-0.1602901870943108,-0.08794788273615635,0,0,0
24,-0.22466590301641848,-0.11509229098805646,0,0,0
24,23.939900725467737,7.826275787187839,0,0,0
24,-0.2096983581519664,-0.247557003257329,0,0,1
24,0.08690339824360443,0.742671009771987,0,0,0
24,-0.07789232531500573,-0.25732899022801303,0,0,1
10,7.42848415425735,2.1064060803474485,0,0,0
1,6.948453608247423,1.5635179153094463,0,0,0
24,6.3184421534937,3.532030401737242,0,0,0
22,-0.14692630775105,-0.19218241042345277,0,0,0
25,-0.21832760595647194,-0.21498371335504887,0,0,0
25,-0.21443298969072164,-0.30184581976112923,0,0,0
1,0.7033982436044292,1.743756786102063,0,0,0
24,-0.022145857197403588,-0.06297502714440825,0,0,1
10,4.196410843833524,0.6851248642779587,0,0,1
24,-0.05276823214967545,0.5222584147665581,0,0,1
24,0.09270714012982054,-0.248642779587405,0,0,1
1,9.472394043528064,11.952225841476656,0,0,1
24,-0.23062237495227186,-0.34093376764386535,0,0,1
23,1.668499427262314,2.581976112920738,0,0,0
10,4.931042382588775,0.9685124864277959,0,0,0
24,0.1263077510500191,-0.33876221498371334,0,0,0
26,-0.16823214967544864,-0.16938110749185667,0,0,1
22,0.3822833142420771,0.41042345276872966,0,0,0
24,-0.22535318823978617,-0.3333333333333333,0,0,0
24,0.06796487208858343,-0.05863192182410423,0,0,0
22,0.008323787705231005,0.002171552660152009,0,0,0
25,-0.20106911034746086,-0.2964169381107492,0,0,0
24,-0.024284077892325315,-0.05971769815418024,0,0,0
27,-0.2360442917143948,-0.3572204125950054,1,1,0
22,-0.1709049255441008,-0.249728555917481,0,0,0
23,0.5130966017563956,0.21389793702497287,0,0,0
24,0.0365024818633066,0.13463626492942454,0,0,0
23,0.11332569683085147,-0.1758957654723127,0,0,1
24,-0.0730049637266132,-0.24104234527687296,0,0,0
26,0.022527682321496753,-0.23235613463626492,0,0,0
23,0.43772432226040475,0.6731813246471227,0,0,1
28,1.993356242840779,0.5711183496199783,0,0,0
24,-0.16204658266513935,-0.252985884907709,0,0,0
24,-0.06101565483008782,-0.1444082519001086,0,0,0
10,0.2491790759831997,-0.15092290988056462,0,0,0
24,-0.052691867124856816,-0.2681867535287731,0,0,0
24,-0.18739977090492554,-0.2779587404994571,0,0,0
23,-0.11347842688048873,-0.038002171552660155,0,0,1
22,-0.23398243604429173,-0.33876221498371334,0,0,0
23,-0.1778541428025964,-0.31378935939196523,0,0,0
23,0.20450553646429936,-0.13572204125950055,0,0,0
10,-0.1780832378770523,-0.30836047774158526,0,0,0
25,-0.22474226804123712,-0.32356134636264927,0,0,0
25,0.05880106911034746,0.05646036916395222,0,0,0
25,-0.09209621993127148,-0.09663409337676439,0,0,1
24,-0.09667812142038947,-0.31921824104234525,0,0,0
22,-0.10859106529209622,-0.09663409337676439,0,0,1
10,1.2381061473844979,1.8197611292073832,0,0,0
24,-0.15799923634975183,-0.22149837133550487,0,0,0
23,0.8649866361206567,0.30293159609120524,0,0,0
1,-0.05964108438335242,-0.10640608034744843,0,0,0
24,-0.22856051928216878,-0.31921824104234525,0,0,0
24,23.578083237877053,25.525515743756785,0,0,0
23,45.245895379916,20.648208469055376,0,0,0
22,-0.2360442917143948,-0.3572204125950054,1,1,0
24,1.4274150439098894,1.0390879478827362,0,0,1
24,0.2830087819778541,0.26275787187839306,0,0,1
25,-0.18121420389461626,-0.24538545059717698,0,0,0
28,3.2009163802978238,38.82410423452769,0,0,0
25,-0.08766704849179076,0.06406080347448426,0,0,0
24,-0.2184803360061092,-0.33984799131378934,0,0,1
22,0.0288659793814433,0.6568946796959826,0,0,1
24,-0.04337533409698358,0.11509229098805646,0,0,0
24,0.26452844597174496,0.003257328990228013,0,0,0
24,-0.2230622374952272,-0.32247557003257327,0,0,0
17,0.5289041618938526,1.977198697068404,0,0,0
10,-0.21672394043528065,-0.3127035830618892,0,0,0
22,-0.20641466208476517,-0.256243213897937,1,0,0
24,0.05154639175257732,0.43322475570032576,1,0,0
24,-0.19954180985108821,-0.252985884907709,0,0,0
22,-0.18396334478808707,-0.13680781758957655,0,0,1
24,-0.21580756013745706,-0.32138979370249726,0,0,0
24,0.20236731576937764,0.18241042345276873,0,0,0
24,4.653608247422681,2.756786102062975,0,0,0
24,-0.044520809469263074,0.9109663409337676,0,0,0
22,-0.08957617411225659,-0.02280130293159609,0,0,1
24,0.8207712867506682,0.4766558089033659,0,0,0
24,0.027491408934707903,0.5700325732899023,0,0,0
24,-0.21557846506300116,-0.19326818675352878,0,0,1
22,-0.061321114929362354,0.16938110749185667,0,0,0
27,0.6084765177548682,-0.31704668838219324,0,0,0
23,-0.1424971363115693,-0.22041259500542887,0,0,0
27,-0.2360442917143948,-0.3572204125950054,1,1,0
